gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
0,0,0,1,14,1,1,86.0,1164.05,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3061
0,0,1,1,64,1,1,92.85,5980.75,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0,0.1621
0,0,1,0,56,1,1,98.0,5270.6,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0,0.2226
1,0,0,1,26,0,1,39.95,1023.75,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.1549
1,0,0,0,54,1,1,65.3,3512.9,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.018
1,0,1,0,3,1,1,55.8,154.55,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3061
0,0,0,0,2,0,1,34.7,62.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7007
0,0,1,0,40,1,1,78.85,3126.85,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.2571
0,0,1,1,28,1,1,90.1,2598.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0,0.3283
1,0,1,0,22,1,1,104.6,2180.55,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.4363
1,0,0,0,69,1,0,23.95,1713.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0029
0,0,1,1,27,1,0,49.85,1336.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1199
0,0,1,0,71,0,0,66.8,4689.15,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.0202
0,0,1,1,62,1,1,70.75,4263.45,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0156
1,0,0,1,1,1,1,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2199
1,0,1,1,37,1,0,19.8,726.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0093
0,0,1,0,49,0,1,56.3,2780.6,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0,0.072
1,1,1,0,41,0,1,53.95,2215.4,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.3988
0,0,0,0,63,1,0,108.25,6780.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.2134
0,0,1,1,17,1,0,88.25,1460.65,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1,0.5826
1,0,0,1,1,1,1,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.2193
1,1,0,0,55,1,1,98.8,5617.75,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0,0.4613
0,0,1,0,22,1,1,69.25,1554.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5275
0,0,0,0,15,0,0,45.9,693.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0,0,0.0849
0,0,0,0,35,1,0,19.25,617.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.0455
1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.256
1,0,0,0,69,0,1,35.75,2492.25,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0213
0,0,1,0,63,1,1,81.55,5029.05,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1897
0,0,1,0,58,1,1,94.3,5610.15,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0,0.2288
1,0,0,0,66,1,0,25.45,1699.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0058
0,0,1,1,43,1,1,99.3,4209.95,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.4704
0,0,1,1,26,0,0,38.85,1025.15,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.0884
1,0,1,1,56,1,1,103.2,5873.75,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.1333
1,1,0,0,68,1,1,95.9,6503.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.3505
0,0,1,1,18,1,0,55.95,1082.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.2294
0,0,1,0,34,1,0,62.65,2274.9,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.102
1,1,1,0,38,0,1,24.85,955.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2752
1,0,1,1,2,1,0,59.5,130.5,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0426
1,0,1,1,20,0,1,39.4,825.4,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0458
1,0,1,0,64,1,1,70.15,4480.7,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,0.0299
1,1,0,1,56,1,0,94.8,5264.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.0973
0,0,0,0,68,1,0,20.5,1424.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.002
1,0,1,0,17,1,1,102.55,1742.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7344
1,0,1,1,46,1,0,19.95,862.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.005
0,1,0,0,28,1,1,106.15,3152.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7243
1,0,1,1,2,1,0,56.7,113.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2556
1,0,0,0,65,1,1,109.15,6941.2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0,0.3271
1,0,1,1,17,1,1,89.4,1539.45,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0,0.4767
1,1,0,0,51,1,1,94.0,4905.75,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.2757
1,0,0,0,60,1,1,89.9,5450.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.2758
1,0,1,0,16,1,1,73.85,1284.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5787
1,1,1,0,24,1,1,78.85,1772.25,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5167
1,0,0,0,1,1,1,55.7,55.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0,0.4771
0,0,0,0,71,1,0,77.35,5550.1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.0053
0,0,1,1,53,1,1,104.05,5566.4,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0554
0,0,0,0,18,1,1,60.6,1156.35,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2286
0,0,0,1,67,1,1,106.6,7244.7,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0,0.1198
0,1,0,0,4,1,1,94.3,424.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8489
1,0,0,0,10,0,0,29.5,255.25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.388
1,0,1,1,43,1,0,24.25,1077.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0086
0,0,1,0,43,1,0,80.45,3398.9,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3179
0,0,0,0,60,0,0,53.6,3237.05,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0,0.0318
1,0,0,0,1,1,1,75.9,75.9,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0.5882
1,0,0,0,7,1,1,90.45,593.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7351
0,0,0,0,21,1,1,90.05,1862.9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,1,0.5741
1,1,0,1,1,1,1,50.15,50.15,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.4237
1,0,0,0,5,1,1,74.65,383.65,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6316
0,0,1,1,36,1,1,92.9,3379.25,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.036
1,1,1,0,53,1,1,60.05,3229.65,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,0.0392
0,1,1,0,1,1,1,74.45,74.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7972
0,0,0,0,53,1,1,94.45,5042.75,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0,0.1006
0,0,1,0,50,1,0,75.7,3876.2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.0932
1,0,1,0,66,1,1,104.05,6890.0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,1,0,0.1834
0,0,1,1,54,1,1,59.8,3246.45,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0222
0,0,1,1,28,1,1,19.55,543.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.0721
0,0,0,0,4,1,1,45.3,196.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3938
0,0,0,0,41,1,1,114.5,4527.45,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1,0,0.3245
0,0,1,1,30,1,0,66.3,1923.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.0791
0,1,0,0,1,0,1,25.2,25.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.711
1,0,1,0,54,1,0,109.55,6118.95,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.3579
1,0,1,1,8,1,0,19.6,125.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0362
1,1,1,0,55,1,1,113.6,6292.7,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.1908
0,0,0,1,63,1,0,19.5,1215.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.002
1,0,0,0,68,1,0,79.6,5461.45,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0439
0,0,1,1,2,1,1,71.65,135.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6423
1,0,0,0,6,1,0,20.6,116.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0844
0,0,0,0,13,1,1,75.0,999.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5741
1,0,0,0,72,1,1,75.1,5336.35,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0071
1,0,1,0,17,1,1,96.65,1588.25,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.4392
1,1,0,0,15,1,1,74.4,1074.3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6048
0,1,0,0,65,1,1,95.45,6223.3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.3176
1,0,0,0,58,1,0,20.3,1131.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0031
1,1,1,1,68,1,1,84.65,5683.6,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2216
0,0,1,1,66,1,1,58.2,3810.8,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0041
0,1,1,0,70,1,1,90.85,6470.1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.2756
0,0,0,0,19,0,1,39.7,710.05,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.4809
1,0,1,0,17,0,0,54.6,934.8,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0,0.2685
1,0,0,0,22,1,1,100.75,2095.0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.6009
1,1,0,0,48,1,1,99.0,4744.35,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0,0.3869
1,0,0,0,63,1,0,90.45,5825.5,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0,0.0994
1,0,1,0,67,1,1,93.15,6368.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0,0,0.1111
0,1,1,0,67,1,1,107.05,7142.5,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0,0.1719
0,0,1,0,67,1,1,25.25,1733.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0039
0,0,0,0,4,1,1,100.85,399.25,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0,1,0.6636
1,0,1,0,40,1,0,70.75,2921.75,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0511
1,0,0,0,5,1,0,104.1,541.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1,1,0.6621
1,0,0,0,30,1,1,89.9,2723.15,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.3885
0,0,0,0,70,1,0,115.55,8127.6,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0,0.0729
0,0,1,1,72,1,0,24.9,1859.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.002
0,0,0,0,1,1,1,48.6,48.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4846
1,0,0,0,1,1,1,88.35,88.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7873
0,1,0,0,59,1,1,79.2,4590.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0716
0,0,1,1,68,1,1,83.0,5685.8,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0,0.1363
0,0,1,0,53,1,1,106.1,5769.75,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1,0,0.1663
0,1,0,0,8,1,1,74.05,600.15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.6396
0,0,0,0,7,1,1,78.5,571.05,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.3433
0,0,0,0,2,1,0,19.4,61.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2077
1,0,1,0,47,1,0,19.9,942.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0119
0,0,1,0,2,1,0,90.35,190.5,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.557
0,0,1,1,51,1,1,80.75,4116.9,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.2206
1,0,0,0,18,1,1,68.35,1299.8,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.2238
1,0,0,0,33,1,0,20.35,689.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0127
0,0,0,0,60,1,0,25.0,1505.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0043
0,0,0,0,72,1,1,114.9,8496.7,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0818
0,0,0,0,1,1,1,48.45,48.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3443
1,0,1,1,48,1,0,26.3,1245.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0069
1,0,1,1,7,0,1,34.5,279.25,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.3344
1,0,0,0,53,1,0,24.6,1279.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.006
1,1,1,0,46,0,1,59.9,2816.65,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,1,0,0.12
0,0,0,0,11,1,1,54.6,617.85,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.0879
1,1,1,0,2,1,1,95.5,181.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0.7541
0,0,1,0,58,1,1,110.65,6526.65,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0,0.1702
0,0,0,0,2,1,0,19.95,38.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2047
1,0,1,1,70,0,0,59.5,4144.8,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0097
0,0,1,1,7,1,0,69.45,477.05,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.1475
1,0,1,0,72,1,1,114.1,8086.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0516
1,0,1,0,56,1,0,89.7,4952.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.2654
0,0,1,0,72,1,1,94.25,6849.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0267
0,0,0,0,42,1,1,78.45,3373.4,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0569
0,1,0,0,43,1,1,108.15,4600.7,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1,0,0.2715
1,0,0,0,18,1,0,20.05,358.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0966
1,0,0,0,30,1,1,84.3,2438.6,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2375
1,0,1,1,25,1,1,55.1,1466.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.0798
1,0,0,0,9,1,1,95.9,827.45,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0,1,0.5814
1,0,0,1,71,1,0,106.7,7382.25,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.0484
1,0,1,1,71,1,1,66.85,4748.7,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.0079
0,0,1,0,71,1,1,84.8,6046.1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.0226
0,0,1,1,58,1,1,66.8,3970.4,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.0941
0,0,0,1,61,1,1,25.0,1498.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.004
0,0,0,0,22,1,1,84.15,1821.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.5822
1,0,1,1,20,1,1,49.6,939.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2642
1,0,0,0,26,1,1,20.65,595.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0385
1,0,1,1,30,1,1,83.55,2570.2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2953
1,0,1,1,2,1,1,89.55,185.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.6954
0,1,1,0,55,1,0,51.65,2838.55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0884
1,0,1,0,69,0,0,60.25,4055.5,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0122
0,1,1,0,1,1,1,69.55,69.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7585
0,0,1,1,52,1,1,25.05,1270.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0077
0,0,0,0,3,1,1,97.9,315.3,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1,1,0.6806
1,0,1,1,43,1,1,19.2,776.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0144
1,1,1,0,17,1,1,100.45,1622.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.7111
1,0,0,0,26,1,0,59.45,1507.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0659
0,0,1,0,9,1,0,89.45,853.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.702
0,0,0,0,45,1,1,89.3,4192.15,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.3913
0,1,0,0,45,1,1,102.15,4735.35,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0,0.3826
0,0,0,0,33,1,0,59.4,1952.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0.0498
0,0,1,0,53,1,1,108.95,5718.2,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.2084
0,1,1,1,65,1,1,103.9,6767.1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.1745
1,0,0,0,43,1,1,100.0,4211.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1,0,0.2878
0,0,1,0,10,1,1,67.8,653.15,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.4593
1,0,1,1,52,1,1,20.85,1071.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0084
1,0,0,0,11,1,0,53.75,608.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0,0.3862
0,1,0,0,27,1,1,85.25,2287.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.667
1,0,0,0,24,1,1,90.35,2238.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.6391
1,0,0,0,1,1,1,79.25,79.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7426
0,0,0,0,65,1,1,111.05,7107.0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.2484
0,0,0,0,1,1,0,75.55,75.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6277
0,0,1,0,68,1,0,118.6,7990.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.049
1,1,1,0,15,1,1,96.5,1392.25,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6531
1,0,0,0,36,1,1,65.4,2498.4,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,1,0,0.0622
1,0,0,0,4,1,0,44.55,220.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3288
0,0,0,0,46,1,1,94.15,4408.45,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0,0,0.2842
1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2625
1,1,1,1,35,1,1,76.05,2747.2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.2357
0,0,1,1,47,1,0,19.3,890.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0057
